,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
14,RL,24.0,2280,Pave,AllPub,NPkVill,Twnhs,7,1975,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,Unf,Unf,836.0,Ex,Y,SBrkr,836,836,0.0,0.0,1,0,2,1,TA,4,0,1.0,Y,30,0,0,0,0,0,WD,Normal
15,RL,102.0,12858,Pave,AllPub,NridgHt,1Fam,9,2009,Gable,CompShg,Stone,162.0,Ex,TA,PConc,Ex,TA,Unf,Unf,1590.0,Ex,Y,SBrkr,1627,2334,0.0,0.0,2,1,3,1,Ex,10,1,3.0,Y,133,0,0,0,0,0,New,Partial
16,RL,94.0,12883,Pave,AllPub,NridgHt,1Fam,8,2009,Gable,CompShg,Stone,256.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1544.0,Ex,Y,SBrkr,1544,1544,0.0,0.0,2,0,3,1,Gd,7,0,3.0,Y,35,0,0,0,0,0,New,Partial
17,RL,90.0,11520,Pave,AllPub,NridgHt,1Fam,9,2005,Hip,CompShg,BrkFace,615.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1698.0,Ex,Y,SBrkr,1698,1698,0.0,0.0,2,0,3,1,Ex,7,1,3.0,Y,74,0,0,0,0,0,WD,Normal
18,RL,79.0,14122,Pave,AllPub,NridgHt,1Fam,8,2005,Hip,CompShg,BrkFace,240.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1822.0,Ex,Y,SBrkr,1822,1822,0.0,0.0,2,0,3,1,Ex,8,1,3.0,Y,119,0,0,0,0,0,WD,Normal
19,RL,110.0,14300,Pave,AllPub,NridgHt,1Fam,9,2003,Hip,CompShg,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,2846.0,Ex,Y,SBrkr,2696,2696,1.0,0.0,2,1,3,1,Ex,10,2,3.0,Y,150,0,0,0,0,0,WD,Normal
20,RL,105.0,13650,Pave,AllPub,NridgHt,1Fam,8,2002,Gable,CompShg,BrkFace,232.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1671.0,Ex,Y,SBrkr,1687,2250,1.0,0.0,2,1,3,1,Gd,7,1,3.0,Y,130,0,0,0,0,0,WD,Normal
21,RL,41.0,7132,Pave,AllPub,NridgHt,TwnhsE,8,2006,Gable,CompShg,Stone,178.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1370.0,Ex,Y,SBrkr,1370,1370,0.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,49,0,0,0,0,0,WD,Normal
22,RL,100.0,18494,Pave,AllPub,Gilbert,1Fam,6,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1324.0,Ex,Y,SBrkr,1324,1324,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,23,0,0,0,0,0,WD,Normal
23,RL,43.0,3203,Pave,AllPub,Blmngtn,TwnhsE,7,2006,Gable,CompShg,BrkFace,14.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1145.0,Ex,Y,SBrkr,1145,1145,0.0,0.0,2,0,2,1,Gd,6,0,2.0,Y,116,0,0,0,0,0,WD,Normal
24,RL,67.0,13300,Pave,AllPub,Gilbert,1Fam,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,384.0,Ex,Y,SBrkr,744,1374,1.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
25,RL,63.0,8577,Pave,AllPub,Gilbert,1Fam,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,847.0,Ex,Y,SBrkr,847,1733,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,48,0,0,0,0,0,WD,Normal
26,RL,60.0,17433,Pave,AllPub,NoRidge,1Fam,8,1998,Hip,CompShg,BrkFace,114.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1629.0,Ex,Y,SBrkr,1645,2475,0.0,0.0,2,1,4,1,Gd,7,1,3.0,Y,172,0,0,256,0,0,WD,Normal
27,RL,73.0,8987,Pave,AllPub,Somerst,1Fam,8,2005,Gable,CompShg,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1595.0,Ex,Y,SBrkr,1595,1595,0.0,0.0,2,0,2,1,Gd,6,1,3.0,Y,0,0,0,0,0,0,WD,Normal
28,FV,92.0,9215,Pave,AllPub,Somerst,1Fam,7,2009,Hip,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1218.0,Ex,Y,SBrkr,1218,1218,0.0,0.0,2,0,2,1,Gd,4,0,2.0,Y,136,0,0,0,0,0,New,Partial
29,FV,84.0,10440,Pave,AllPub,Somerst,1Fam,6,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1468.0,Ex,Y,SBrkr,1468,1468,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,102,0,0,216,0,0,WD,Normal
30,RL,70.0,11920,Pave,AllPub,SawyerW,1Fam,7,2004,Gable,CompShg,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Unf,Unf,831.0,Ex,Y,SBrkr,831,1659,0.0,0.0,2,1,3,1,Gd,8,0,2.0,Y,68,0,0,0,0,0,WD,Normal
31,RH,70.0,9800,Pave,AllPub,SawyerW,1Fam,5,1920,Gable,CompShg,None,0.0,TA,Fa,BrkTil,TA,TA,Unf,Unf,816.0,TA,N,FuseA,1012,1012,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,80,0,0,0,0,WD,Normal
32,RL,39.0,15410,Pave,AllPub,Sawyer,1Fam,6,1974,Hip,CompShg,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,BLQ,GLQ,1208.0,Ex,Y,SBrkr,1494,1494,1.0,0.0,2,0,3,1,TA,7,2,2.0,Y,0,186,0,0,0,0,WD,Abnorml
33,RL,85.0,13143,Pave,AllPub,NoRidge,1Fam,8,1993,Gable,CompShg,BrkFace,504.0,Gd,TA,PConc,Gd,TA,LwQ,GLQ,1231.0,Ex,Y,SBrkr,1251,2349,1.0,0.0,2,1,4,1,Gd,9,1,3.0,Y,130,0,0,0,0,0,WD,Normal
34,RL,88.0,11134,Pave,AllPub,NoRidge,1Fam,8,1992,Gable,CompShg,BrkFace,180.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1390.0,Ex,Y,SBrkr,1402,2225,1.0,0.0,2,1,4,1,Gd,7,1,3.0,Y,30,0,0,0,0,0,WD,Normal
35,FV,25.0,4835,Pave,AllPub,Somerst,TwnhsE,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1488.0,Ex,Y,SBrkr,1488,1488,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,50,0,0,0,0,0,WD,Normal
36,FV,39.0,3515,Pave,AllPub,Somerst,TwnhsE,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,840.0,Ex,Y,SBrkr,840,1680,0.0,0.0,2,1,2,1,Gd,3,0,2.0,Y,111,0,0,0,0,0,WD,Normal
37,FV,30.0,3215,Pave,AllPub,Somerst,TwnhsE,7,2004,Gable,CompShg,BrkFace,120.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,600.0,Ex,Y,SBrkr,600,1200,0.0,0.0,2,1,2,1,Gd,4,0,2.0,Y,172,0,0,0,0,0,ConLD,Normal
38,FV,24.0,2544,Pave,AllPub,Somerst,Twnhs,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,ALQ,600.0,Ex,Y,SBrkr,600,1200,1.0,0.0,2,1,2,1,Gd,4,0,2.0,Y,172,0,0,0,0,0,WD,Normal
39,FV,24.0,2544,Pave,AllPub,Somerst,Twnhs,6,2005,Gable,CompShg,BrkFace,216.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,600.0,Ex,Y,SBrkr,600,1236,1.0,0.0,2,1,2,1,Gd,4,0,2.0,Y,166,0,0,0,0,0,WD,Normal
40,FV,-1.0,2980,Pave,AllPub,Somerst,TwnhsE,6,2000,Gable,CompShg,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,756.0,Ex,Y,SBrkr,756,1512,1.0,0.0,2,1,2,1,Gd,5,0,2.0,Y,32,0,0,0,0,0,WD,Normal
41,FV,-1.0,2403,Pave,AllPub,Somerst,TwnhsE,7,2003,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,530.0,Ex,Y,SBrkr,530,1080,0.0,0.0,2,1,2,1,Gd,4,0,2.0,Y,50,0,0,0,0,0,WD,Normal
42,FV,57.0,12853,Pave,AllPub,Somerst,1Fam,8,2010,Gable,CompShg,None,0.0,Gd,TA,PConc,Ex,Po,GLQ,Unf,1642.0,Ex,Y,SBrkr,1418,1418,1.0,0.0,1,1,1,1,Gd,6,1,3.0,Y,192,0,224,0,0,0,New,Partial
43,FV,68.0,7379,Pave,AllPub,Somerst,1Fam,8,2000,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,975.0,Ex,Y,SBrkr,975,1848,1.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,184,0,0,0,0,0,WD,Normal
44,FV,80.0,8000,Pave,AllPub,Somerst,1Fam,7,2002,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1492.0,Ex,Y,SBrkr,1492,1492,1.0,0.0,2,0,3,1,Gd,6,1,2.0,Y,137,0,0,0,0,0,WD,Normal
45,RL,-1.0,10456,Pave,AllPub,NWAmes,1Fam,6,1967,Hip,CompShg,BrkFace,120.0,TA,TA,CBlock,TA,TA,GLQ,Unf,1829.0,Gd,Y,SBrkr,1829,1829,1.0,0.0,2,0,4,1,TA,8,0,2.0,Y,76,0,0,0,0,0,WD,Normal
46,RL,80.0,10791,Pave,AllPub,NWAmes,1Fam,6,1993,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1280.0,Ex,Y,SBrkr,1280,2495,1.0,0.0,2,1,4,1,Gd,9,1,2.0,Y,32,0,0,0,0,0,WD,Normal
47,RL,-1.0,18837,Pave,AllPub,NWAmes,1Fam,6,1978,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,LwQ,1224.0,TA,Y,SBrkr,1287,1891,0.0,1.0,3,0,3,1,TA,7,1,2.0,Y,69,0,0,0,0,0,WD,Normal
48,RL,80.0,9600,Pave,AllPub,NWAmes,1Fam,6,1971,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,715.0,TA,Y,SBrkr,930,1645,0.0,0.0,1,2,4,1,TA,7,0,2.0,Y,78,0,0,0,0,0,WD,Normal
49,RL,80.0,9600,Pave,AllPub,NAmes,1Fam,5,1966,Hip,CompShg,BrkFace,172.0,TA,TA,CBlock,TA,TA,Rec,Unf,1232.0,TA,Y,SBrkr,1232,1232,1.0,0.0,1,1,3,1,TA,6,0,2.0,Y,224,0,0,0,0,0,WD,Normal
50,RL,90.0,9900,Pave,AllPub,NAmes,1Fam,5,1966,Hip,CompShg,None,0.0,TA,TA,PConc,Gd,TA,BLQ,Unf,1209.0,Gd,Y,SBrkr,1209,1209,1.0,0.0,1,0,3,1,TA,6,0,2.0,Y,0,120,0,0,0,0,ConLD,Normal
51,RL,88.0,9680,Pave,AllPub,NAmes,1Fam,5,1967,Gable,CompShg,BrkFace,268.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1510.0,Ex,Y,SBrkr,1510,1510,1.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,40,0,0,204,0,0,WD,Normal
52,RL,-1.0,10600,Pave,AllPub,NAmes,1Fam,6,1964,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,533.0,TA,Y,SBrkr,1131,1775,0.0,0.0,2,0,3,1,TA,8,0,2.0,Y,172,0,0,0,0,0,COD,Family
53,RL,98.0,13260,Pave,AllPub,NAmes,Duplex,5,1962,Hip,CompShg,BrkFace,144.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1728.0,TA,Y,SBrkr,1728,1728,2.0,0.0,2,0,6,2,TA,10,0,0.0,Y,0,0,0,0,0,0,Oth,Abnorml
54,RL,68.0,9724,Pave,AllPub,NAmes,1Fam,5,1952,Gable,CompShg,BrkFace,265.0,Gd,TA,CBlock,TA,TA,LwQ,Unf,1140.0,Gd,Y,SBrkr,1929,2461,0.0,0.0,2,0,3,1,TA,7,2,2.0,Y,0,0,0,0,0,0,WD,Normal
55,RL,120.0,17360,Pave,AllPub,NAmes,1Fam,6,1949,Gable,CompShg,Stone,340.0,TA,Gd,CBlock,TA,TA,Rec,Unf,782.0,TA,Y,SBrkr,1019,1556,0.0,0.0,2,0,3,1,TA,6,1,2.0,Y,0,150,0,0,0,0,WD,Normal
56,RL,75.0,11380,Pave,AllPub,NAmes,1Fam,6,1966,Gable,CompShg,BrkFace,216.0,TA,TA,CBlock,TA,TA,GLQ,Unf,1080.0,Gd,Y,SBrkr,1128,1128,1.0,0.0,1,0,2,1,Gd,5,1,1.0,Y,0,0,0,0,0,1500,WD,Normal
57,RL,70.0,8267,Pave,AllPub,NAmes,Duplex,5,1958,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,1604.0,TA,Y,SBrkr,1604,1604,0.0,0.0,2,0,4,2,TA,8,0,2.0,Y,0,0,0,0,0,0,WD,Normal
58,RL,70.0,8197,Pave,AllPub,NAmes,1Fam,7,2003,Gable,CompShg,BrkFace,506.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1480.0,Ex,Y,SBrkr,1480,1480,1.0,0.0,2,0,3,1,Gd,7,0,2.0,Y,73,0,0,0,0,300,WD,Normal
59,RL,-1.0,8050,Pave,AllPub,NAmes,1Fam,5,1959,Hip,CompShg,BrkFace,150.0,TA,TA,CBlock,TA,TA,BLQ,Rec,1143.0,TA,Y,SBrkr,1143,1143,1.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
60,RL,87.0,10725,Pave,AllPub,NAmes,1Fam,5,1959,Hip,CompShg,BrkFace,91.0,TA,TA,CBlock,TA,TA,Rec,Unf,1206.0,Fa,Y,SBrkr,1206,1206,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,21,0,0,0,0,0,WD,Normal
61,RL,80.0,10032,Pave,AllPub,NAmes,1Fam,6,1959,Gable,CompShg,Stone,432.0,TA,TA,CBlock,TA,TA,Rec,Unf,1244.0,Ex,Y,SBrkr,1580,1580,1.0,0.0,1,1,3,1,TA,6,2,2.0,Y,28,0,0,160,0,0,WD,Normal
62,RL,60.0,8382,Pave,AllPub,NAmes,1Fam,4,1956,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,832.0,TA,Y,FuseA,832,1337,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
63,RL,60.0,10950,Pave,AllPub,NAmes,1Fam,5,1952,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,864.0,TA,Y,SBrkr,1064,1064,0.0,1.0,1,0,2,1,Fa,4,0,1.0,Y,0,0,0,0,0,0,WD,Normal
64,RL,119.0,10895,Pave,AllPub,NAmes,1Fam,5,1955,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,Rec,Unf,972.0,TA,Y,SBrkr,972,972,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,205,0,0,0,0,WD,Normal
65,RL,70.0,13587,Pave,AllPub,NAmes,2fmCon,5,1958,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,988.0,TA,Y,SBrkr,988,988,1.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Abnorml
66,RL,65.0,7898,Pave,AllPub,NAmes,1Fam,4,1920,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,576.0,Gd,Y,SBrkr,985,985,0.0,1.0,1,0,2,1,TA,4,0,2.0,N,0,0,0,0,0,0,WD,Normal
67,RL,60.0,8064,Pave,AllPub,NAmes,1Fam,6,1948,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Rec,816.0,TA,Y,SBrkr,816,1224,1.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
68,RL,81.0,7635,Pave,AllPub,NAmes,1Fam,5,1960,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,LwQ,1175.0,Ex,Y,SBrkr,1175,1175,0.0,0.0,1,1,3,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
69,RL,80.0,9760,Pave,AllPub,NAmes,1Fam,6,1963,Hip,CompShg,BrkFace,218.0,TA,TA,CBlock,TA,TA,BLQ,LwQ,1395.0,TA,Y,SBrkr,1395,1395,1.0,0.0,1,0,2,1,TA,7,1,2.0,Y,0,113,0,240,0,0,WD,Normal
70,RM,60.0,4800,Pave,AllPub,OldTown,1Fam,4,1900,Hip,CompShg,BrkFace,771.0,TA,TA,PConc,TA,TA,ALQ,Unf,709.0,TA,Y,SBrkr,1157,1844,1.0,0.0,1,0,3,1,TA,9,2,1.0,Y,0,0,0,0,0,0,COD,Abnorml
71,RM,56.0,4485,Pave,AllPub,OldTown,1Fam,5,1920,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,BLQ,Unf,936.0,TA,Y,SBrkr,936,936,1.0,0.0,1,0,2,1,TA,5,1,0.0,P,0,135,0,0,0,0,WD,Normal
72,RM,69.0,5805,Pave,AllPub,OldTown,1Fam,5,1957,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Rec,1347.0,Gd,Y,SBrkr,1347,1347,1.0,1.0,1,0,3,1,Gd,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
73,RM,50.0,6900,Pave,AllPub,OldTown,1Fam,6,1938,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,827.0,Gd,Y,SBrkr,827,1251,0.0,0.0,1,0,3,1,Fa,6,0,1.0,N,0,0,0,0,0,0,WD,Normal
74,RM,69.0,11851,Pave,AllPub,OldTown,1Fam,5,1948,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,BLQ,Unf,1027.0,Ex,Y,SBrkr,1027,1633,0.0,0.0,1,0,3,1,Gd,7,1,1.0,Y,100,126,0,0,0,0,WD,Normal
75,RM,-1.0,8239,Pave,AllPub,OldTown,1Fam,5,1920,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Rec,Unf,1008.0,TA,Y,SBrkr,1060,1245,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,334,0,0,0,0,WD,Normal
76,RM,68.0,9656,Pave,AllPub,OldTown,1Fam,2,1923,Gable,CompShg,None,0.0,TA,Fa,BrkTil,Fa,Fa,Unf,Unf,678.0,TA,N,SBrkr,832,832,0.0,0.0,1,0,2,1,TA,5,1,2.0,N,0,0,0,0,0,0,WD,Abnorml
77,RM,60.0,9600,Pave,AllPub,OldTown,1Fam,8,1900,Gable,CompShg,None,0.0,Gd,Gd,BrkTil,TA,TA,Unf,Unf,930.0,TA,N,SBrkr,930,1566,0.0,0.0,2,0,3,1,Gd,7,0,1.0,Y,228,246,0,0,0,0,WD,Abnorml
78,RM,50.0,9000,Pave,AllPub,OldTown,1Fam,8,1890,Gable,CompShg,None,0.0,Gd,Gd,Stone,Fa,Fa,Unf,Unf,346.0,Ex,Y,SBrkr,1157,2268,0.0,0.0,3,0,3,1,Gd,7,0,2.0,N,108,0,0,0,0,0,WD,Normal
79,RM,100.0,9045,Pave,AllPub,OldTown,2fmCon,5,1910,Gable,CompShg,None,0.0,TA,Fa,BrkTil,TA,TA,Unf,Unf,840.0,Fa,N,FuseF,1128,2256,0.0,0.0,2,0,4,2,Fa,12,0,0.0,N,18,18,0,0,0,0,WD,Abnorml
80,RM,60.0,10560,Pave,AllPub,OldTown,1Fam,6,1922,Gable,CompShg,None,0.0,TA,TA,CBlock,Fa,TA,Rec,Unf,738.0,Ex,Y,SBrkr,868,1470,0.0,0.0,1,1,2,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
81,RM,53.0,5830,Pave,AllPub,BrkSide,1Fam,5,1950,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,Rec,Unf,988.0,Ex,Y,SBrkr,1030,1612,0.0,0.0,1,1,3,1,TA,7,0,1.0,Y,0,0,0,0,0,0,WD,Normal
82,RL,-1.0,7793,Pave,AllPub,BrkSide,1Fam,7,1922,Gable,CompShg,None,0.0,TA,TA,BrkTil,Gd,TA,BLQ,Unf,1108.0,TA,N,FuseA,1160,2068,0.0,0.0,1,1,3,1,Gd,8,1,1.0,Y,0,60,0,0,0,0,WD,Normal
83,RM,50.0,5000,Pave,AllPub,BrkSide,1Fam,4,1925,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Rec,Unf,765.0,TA,N,FuseF,765,765,1.0,0.0,1,0,2,1,Gd,4,0,1.0,P,0,41,0,0,0,0,WD,Normal
84,RM,50.0,6000,Pave,AllPub,BrkSide,1Fam,6,1939,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,Gd,BLQ,LwQ,608.0,TA,Y,SBrkr,608,1132,1.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,128,0,0,0,0,WD,Abnorml
85,RM,50.0,6000,Pave,AllPub,BrkSide,1Fam,6,1940,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,LwQ,Unf,572.0,Ex,Y,FuseA,848,1196,0.0,1.0,1,1,3,1,TA,6,2,2.0,Y,0,0,0,0,0,0,WD,Normal
86,RM,53.0,6360,Pave,AllPub,BrkSide,1Fam,5,1942,Gable,CompShg,Stone,300.0,TA,TA,CBlock,TA,TA,Rec,LwQ,835.0,TA,Y,FuseA,955,1453,0.0,0.0,1,1,3,1,Gd,7,2,1.0,Y,0,35,0,148,0,0,WD,Normal
87,RM,50.0,6000,Pave,AllPub,BrkSide,1Fam,6,1948,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,780.0,TA,Y,SBrkr,780,1416,0.0,0.0,1,1,3,1,TA,6,0,1.0,P,0,48,0,0,0,0,WD,Normal
