,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
18,324717.9726689556,147000.0,323324.442367902,217040.38871830082,165080.52480858404,323057.6764531234,305363.5982517627,294491.46142857143,323448.5597134361
19,364978.6703115933,386250.0,362980.69737326156,224046.2233844996,165073.25744594197,363172.53026598634,435660.6099260317,415627.09928571427,365312.1815036377
20,297423.68138749263,315000.0,297261.8847161476,221030.04167203634,165121.07015110168,297599.3780324585,345036.73274252244,321340.08857142855,299244.06881305476
21,229631.00449463818,220000.0,228146.40794050586,199215.56314223437,165070.90837880303,229005.00108536353,216634.96097564913,225377.18071428573,230093.63255759
22,191056.53812212963,158000.0,191171.58954218883,192650.9603125521,165055.68370098827,192029.0099304321,168031.4763503697,181401.73,194625.69217236846
23,175942.80142021316,206000.0,175142.92892332692,189693.55302737973,165046.2783524026,175315.01766741494,170895.17214282637,172479.6557142857,172318.7131843574
24,213844.3675036208,164990.0,213007.16758720725,196235.46017379544,165063.7162908697,215896.55523819508,182136.95663932594,173648.03142857144,220858.79138958317
25,212410.12554294866,182000.0,212782.8953451448,197171.37011156138,165084.07545376054,212952.3983967265,192240.20177161752,204766.32428571428,214150.855794155
26,322565.06095764926,538000.0,321173.1941358417,219403.15136704448,165082.83975899097,320826.85963513225,356594.93532700185,358867.1264285714,320889.73731233523
27,246333.91260386875,245350.0,246522.1017432289,202305.89099197916,165081.07655215412,245584.17747991876,241668.10488740675,243379.63928571428,245013.43514289777
28,211051.20535718417,176000.0,210587.48674179293,196617.81798372525,165037.28533564674,212607.28318451115,199851.39761398957,202153.8807142857,215748.4962594705
29,264563.25523719384,207500.0,261885.05252086138,202018.89104712132,165049.32981254256,264338.8464986502,211498.94913630176,200810.06142857144,268718.29756651836
30,208113.78164835548,182000.0,207367.15147234307,197449.04715335235,165081.27223112475,207844.5585511666,188073.88625672675,195276.59714285715,206975.60953469077
31,102232.83745635164,109500.0,99358.38669099657,144458.18592350383,164912.56965182585,101542.87870066005,96876.93435520695,98240.36285714286,105112.57421991148
32,247224.13671105437,149500.0,244161.29183625628,190559.98035165848,164996.57310556024,247356.20807743544,180861.80652128684,177508.98571428572,255110.39636597384
33,269933.19385120255,340000.0,269779.905920738,214542.91337601322,165085.55701743695,269826.16665389074,298131.4251007505,296822.2007142857,270482.0616005154
34,283950.9218444918,290000.0,284473.80199967255,216666.62326128094,165116.0121213362,283892.5517295406,294390.9157361702,285564.58857142855,283669.20922747254
35,253264.7167736882,279500.0,251577.91528763727,195654.20023902535,165038.258464345,250762.24733414187,229375.18482524695,220189.28214285715,248719.14563238012
36,193593.1217883802,151000.0,193614.18282104708,183889.99135064284,165025.22905135024,190446.33854473717,178692.18799966478,181527.355,184671.2539523538
37,170789.81526201233,207000.0,169373.6410612149,186007.1036597257,165022.57173105367,170690.1035393718,162451.5825236182,160348.82928571428,169130.36826884633
38,179721.31182821747,188500.0,178399.94828279596,182593.86853340617,165014.48289695554,178700.3400968999,163194.29023197026,158733.45357142857,176875.70902104463
39,160200.81863944698,173733.0,159109.69037118502,184270.28282008736,165020.15566528589,160371.9830868587,154608.47197460805,159207.61,160110.763036275
40,178639.63850470725,177000.0,177081.61617326053,185270.6523963557,165022.8655819434,177241.79943710245,173388.40856116888,170774.735,174416.22863874715
41,164564.14924759255,148800.0,163189.67011390277,178905.75834792719,165011.91837585674,164486.131622496,148478.35107695838,151964.68142857144,164053.67020330203
42,310937.8047517736,392500.0,306739.6839616804,210740.269635581,165039.87847573977,310033.69945333526,320221.54199823464,315050.885,313942.2553810886
43,254254.40731172665,270000.0,253662.53141487107,204735.34468772463,165084.48999058706,254893.74054152207,244067.16049393703,242884.54714285713,257171.9367367418
44,233299.21980339102,279500.0,233244.18546835633,202548.37640418843,165075.40983298427,235315.19266016223,225913.6503562607,222710.66357142857,239972.70527188486
45,249826.14355684177,190000.0,247562.18369875796,194708.42925762327,165021.77794050667,246785.48587051005,204912.25646037282,192256.17,241980.95733501346
46,254557.36481335788,214500.0,253882.0267017741,207827.7844592611,165094.84041049425,254213.085395155,236827.75223700245,232646.88357142857,253619.88366872678
47,239672.1234112922,178000.0,236298.04093222064,192542.3422887078,165032.85137571464,236474.56682949179,220580.56319587125,210254.695,232405.94115352936
48,186405.32754454488,162000.0,186123.1659322096,178850.42593888805,164987.71938752776,185222.02397873552,163350.78595273916,168043.43357142858,183762.12143095362
49,164778.1244741612,143500.0,164415.53932577887,181245.5736815334,164981.1159176632,166689.25699591194,144478.63566872783,151712.06785714286,170124.82072242585
50,152759.09897653543,143000.0,152671.63714877167,177014.00698861716,164970.93038971952,154469.67387509719,139809.11209110927,147075.39,156665.49727501918
51,186238.43289782258,167000.0,184996.53049701644,186338.50074517963,165008.63994829784,185108.2459653599,167079.97073243323,158279.11357142858,184218.61590778816
52,198019.5384425925,190000.0,194802.33851327767,180581.03764549023,164987.08926646947,195488.64078456766,167759.8189988879,163324.8807142857,190129.54452671474
53,161071.71644728328,188000.0,162479.94483143158,185299.39809399238,164985.4432680722,166474.85602774407,167866.12963870086,148430.17785714284,174321.8712577974
54,190417.9627816126,160000.0,190186.9092714418,185445.30370763564,165006.63440105156,190137.2091608672,170545.92587780976,169806.65642857144,188606.08795218452
55,194365.07677724602,149500.0,193047.18928927253,173971.2325089613,164964.09825628807,193583.56125880912,165501.81634110498,172590.30714285714,198391.79219875333
56,163642.11982285808,136000.0,164891.7475179231,177168.01997909238,164979.79947397474,163817.6506291036,149167.3984591281,146847.23857142858,163951.44667374034
57,146488.70781112107,118964.0,148141.41194186243,173526.02196706002,164962.15667877343,150929.41099663824,136182.39559451505,134348.17714285714,159134.80575836936
58,218051.2663642228,207000.0,218838.17983104696,202128.6254901658,165071.0133959185,219125.45279000202,218926.3646326116,213902.53142857144,220825.91939631174
59,126437.8036431035,132000.0,125453.30050910721,163974.28572087872,164932.6486042601,126184.43943375984,133429.77759418334,138414.87642857144,124589.3608064955
60,131026.98724640881,164900.0,130959.68048649597,170016.44410707348,164941.8121741698,131415.72879564395,133343.56715700563,143011.8392857143,130206.2559607019
61,231442.9148193457,159000.0,230022.7004595121,193348.1762008224,165019.32043618584,233128.07310648772,171753.03374392117,173844.77142857143,241149.42711670804
62,101820.7009811503,111250.0,100564.74379858689,153261.65767240297,164898.25880340848,98855.5785811342,113556.04545597993,114216.18714285715,93733.85244707132
63,114715.53127572409,118000.0,113454.08370324002,154855.03261991314,164904.82639109137,114099.28266173157,117582.89585372884,123727.51071428572,112491.32467856011
64,109374.12300111301,133000.0,109722.96957557448,155900.81822236863,164910.67242665976,109794.12565182004,116396.85120487821,122064.52642857142,112352.29259096796
65,123872.62241012159,119000.0,123006.13976999908,160406.49870298765,164920.96933706183,120991.41238383374,123652.87790717001,129053.95214285715,114055.59327068835
66,86954.77235292492,111250.0,86409.48521510678,150850.65589160568,164907.60313573276,87037.79915403895,106750.14725019419,107043.25,85541.31908184124
67,136028.7574560191,127500.0,136288.65214536514,158886.9252416398,164913.24280598373,133399.98359284317,128787.54850551659,126696.24714285714,127300.02834377807
68,150696.8072398841,149350.0,150454.7956005432,171145.2240329726,164954.4766773325,151245.6186379999,138148.66646981402,141636.6492857143,152040.9407496465
69,204681.24849287147,180500.0,202502.80604021306,180194.0051230958,164977.9452078547,203528.510930667,168050.8509693879,167008.57142857142,204890.37574247023
70,155878.5031406676,197500.0,153467.6295497496,181436.09144392,164981.4777911613,158429.75385991894,123417.62064027073,145893.63142857142,158047.66309692478
71,102360.92457375335,85000.0,102784.40038573736,154992.0222628568,164924.90553326783,104871.19929171621,99887.64387532588,103562.435,108398.31748867652
72,154606.35803246888,139000.0,153231.2924875189,168818.4787667346,164952.74488001745,153590.89461272323,143131.4654687589,141166.82928571428,152876.0121956756
73,121794.70431755476,119500.0,121818.02105762114,159237.52318320607,164932.22323998087,121284.58472430363,115266.94813928599,117975.62928571428,117732.26091218012
74,158046.23032206442,140000.0,156908.1288776619,173795.73309952446,164970.61938288427,157391.95677429007,145900.7389801299,155084.09357142856,158560.16727603052
75,111796.17541611736,113000.0,110576.09214158483,152049.98421332543,164899.18407279142,111194.33156047497,122824.35690804048,118482.19642857143,111160.36816500808
76,105221.63581685521,80500.0,104918.6915378788,149859.6780935477,164933.129001291,105080.17578131016,79242.21942743802,79305.20785714286,106606.87955453759
77,184039.89801336982,161000.0,183108.71878921136,171028.68414991364,164973.43685140772,181368.22083464827,187440.00656607436,196366.93785714285,177317.51366052273
78,223478.20478816074,303477.0,222182.5862583162,178291.0064426085,164989.5627238597,219994.83519961245,216964.2646075762,234517.3792857143,214717.9587584249
79,121531.88146316071,115000.0,121993.99982791833,157942.88912982485,164954.4203148632,124304.15526407899,96235.61538353759,119565.25571428571,131978.54214324473
80,188668.31671912572,148500.0,186693.1301333114,167823.14991717483,164940.93325284714,186142.9715306191,142311.5249191459,151159.44142857142,182357.60932781643
81,156045.9831632682,113000.0,154378.26575326422,166371.6206579396,164943.21474525338,155105.5552545259,124449.14222156582,138171.84714285715,154282.6167001556
82,171936.42303064093,207500.0,170680.3003155848,170089.34497044265,164977.69494854138,168903.85009418527,195799.87041973835,213083.43714285715,164578.32017225106
83,56925.62679379218,73000.0,56136.01003106533,138530.32186661413,164916.7041154257,56192.073023968034,85811.07798598793,77409.42928571429,57076.04882678903
84,111125.4158845231,112000.0,110939.56722419712,147747.51268391035,164919.3043541978,109073.80642690108,113907.72978073878,111631.35357142857,105566.45063572316
85,157062.3669971946,128000.0,153799.06483745144,165936.06097856892,164957.84703677497,158071.2348032685,133375.20797759932,125068.57357142857,164391.98390504194
86,140730.77494824975,131000.0,136003.8378042071,165583.53837011833,164964.08391239066,141888.9629483606,134951.18011395057,147674.80285714284,151060.56318387119
87,133474.33736638987,140000.0,133891.47454083874,154916.95117379256,164919.03337828323,132081.23711649136,125084.07958116817,130203.40357142857,131294.3905043784
88,95605.73802760773,164500.0,95946.03348217308,146474.0918109738,164908.15370667318,94543.38205948222,102071.09245208136,108443.80714285714,93421.12333440871
89,149355.66221529973,149000.0,146876.6465811296,165171.97146978354,164942.52765098072,147258.68383093356,136213.81683018318,144240.35714285713,146281.30854192196
90,153107.73833601788,85000.0,152988.2649008635,158694.89111721786,164925.58846408277,152877.74668843363,123279.55081423407,114707.10214285714,154451.03564093413
91,172993.6312959724,162900.0,171538.76047582098,172595.0673474421,164966.3988723658,172328.66656250553,152393.00948200852,148556.95428571428,173548.57530006213
92,177865.6566495433,135000.0,175651.54744983814,174194.14041281844,164984.91920150345,176424.3420920481,149884.5274781681,149680.7792857143,173697.64234006463
93,127837.27768404262,128000.0,126470.60778416164,153905.14589436122,164921.7937764292,126134.68996946304,111056.36041910356,114855.29714285715,124601.29758707026
94,167638.88806076633,149900.0,166826.5782454722,188977.06604110874,165022.84357590007,169292.39978458063,166101.85630757624,176050.03857142857,170414.53880320408
95,128822.17212556067,79000.0,128867.68512076601,153086.70315759993,164940.7250282673,124110.67557446791,119015.79767231407,123967.51142857142,117271.59254863721
96,99945.03345092875,95000.0,101955.86461814947,150987.77854823924,164912.47259169933,99991.39661274699,109584.47355109999,96419.43928571428,99461.97876746068
97,114368.79361924785,85000.0,114932.99537881106,155478.66707243302,164945.3621678495,113959.3440200034,107736.10595159947,123587.93571428572,112589.34102701803
98,135829.6688485014,140000.0,136385.9046868949,167344.75456088068,164964.01545316438,140500.37814877369,145735.5420913433,146943.60785714287,150663.67805678106
99,139686.20113142475,118000.0,145670.3188867584,177534.71752487024,164982.40536721674,147165.24090690652,169479.4680778836,140275.71,160415.14747132728
100,100231.50849656435,134800.0,100790.02969648299,165494.77902482208,164943.7252856797,101630.67905303527,121187.88594788249,118415.50142857143,101219.22668775189
101,133567.0977005901,127000.0,133139.41238648194,166412.6475092886,164931.6793427861,134216.11475125447,125746.9187818608,127434.04928571428,133536.54875715537
102,159998.26464663143,170000.0,160083.89544187262,174951.26029571184,164977.16450864112,158153.26441537275,161025.25715769336,156729.57428571428,155031.373825518
103,169219.14452153197,148000.0,169211.03690284578,179277.0652596682,164989.296283303,169605.79597971842,152334.17954132505,157160.81785714286,172327.9101822709
104,241861.3217020965,201800.0,241135.46461319918,189437.06526308184,165010.7533189605,241819.1532509185,222500.66828695688,207346.50785714286,245567.44035274925
105,91036.5567672363,80500.0,91993.66048849348,147359.93134467403,164905.89157173943,89505.64845958073,94164.37932341854,80165.18142857144,85958.88209325445
106,232500.4192628399,240000.0,231121.08117216255,205155.4476151918,165083.7673266937,233032.50765692242,209240.83829816527,223497.73785714287,234876.90456251454
107,149320.53033572575,160000.0,147480.11014592586,166493.0491139225,164963.02516035075,147219.14442643942,136786.44637639596,148773.78214285715,146969.3313906824
108,148726.70404845825,138500.0,148049.6482849468,176844.3746731283,164980.1070804841,151828.08243727457,137394.8428941682,133429.82142857142,156723.0291239389
109,120871.15689602986,162900.0,120241.3453413466,167742.4170732753,164949.68694003913,122248.40988376575,125422.84510106349,133726.99357142858,122213.90775547468
110,124779.92452734802,132000.0,125592.98756500968,161497.3405190277,164911.36632218765,124343.84992525507,131927.2370984033,136566.40142857144,122897.10953483911
111,256699.7621833051,289000.0,255708.68648570176,204573.97412271006,165051.45706312603,256541.24072529713,256691.18082927138,233004.94,259885.34495998744
112,183295.70504983398,170000.0,181785.10727098357,176562.20830624487,164977.64070522066,181698.43653588148,139178.01039742754,144551.99857142856,181508.61747656993
113,230983.87186230073,173000.0,230735.46173715562,203820.46675722805,165058.95989403964,232729.96846230136,202589.58663482012,200010.05285714284,237015.4401597494
114,240390.30919718847,240000.0,238435.73999348795,207240.11042726788,165080.45525112184,240680.89142713338,214105.8132066769,207688.555,242505.33189896794
115,212210.92971243674,207500.0,210615.12951341135,195236.75475158682,165065.8599963785,213258.35238374997,195856.9868497996,201199.91,217157.13435487007
116,181949.70739428003,204000.0,182109.33729725,171251.31342339475,164963.6579765744,178814.01850198905,155749.67808087307,158872.06857142856,171610.83622168726
117,150547.55496160832,143000.0,149934.5312552537,171236.33868084385,164969.0953832012,150847.99506797522,142410.3393285912,143530.39785714285,152049.8796280259
118,237190.40389295394,185000.0,235293.1750271409,195794.116744645,165064.3417006059,236329.9873913767,199827.60858353207,200348.43714285715,235104.86040764517
119,155166.41452159768,149900.0,153553.28861040354,179862.50922965197,164997.19786243277,157482.46879400738,153690.01673205305,141601.01571428572,161913.06393177324
120,127215.37089702689,144000.0,127253.4350527927,162048.4949026758,164916.75498159206,126825.84189767366,136456.0344640064,133327.77142857143,126310.78805218727
121,304113.5296584837,316600.0,303191.15448448854,222528.7009962388,165110.3354618028,304949.9475126868,337103.4332246466,328933.925,307308.1527858208
122,235731.8091756365,228000.0,235962.83500793244,204437.16787529472,165100.7340459982,235919.34122420088,230134.52959264923,249655.41285714286,235240.7866380229
123,133986.2455620516,143000.0,132922.0790871377,173514.49678634127,164991.57612269404,133629.2595254863,145576.5551039722,138880.89285714287,131555.46181283286
124,69096.39458130905,34900.0,68942.54090362477,142049.26931985037,164928.31111824678,68217.0525536565,67849.17504507997,70402.39285714286,66534.90581278536
125,117441.78326144486,120000.0,116092.28800908572,161795.344090968,164933.39211218245,119535.20548219333,103998.04906419753,111713.04285714286,123064.62045866254
126,125191.9587338323,143000.0,125019.88107284717,164922.68403522245,164937.78999231983,125783.46367762829,139814.0467446224,146072.78285714285,127811.55584937925
127,132474.82084448973,82000.0,130639.53751005842,158324.77480927898,164945.42366934544,128713.10698952699,110711.21255794319,105540.1107142857,123294.04130289899
128,147839.58504307407,142125.0,149025.73087819235,168146.520376449,164935.77875185155,148629.75308868467,140530.60652506797,134350.485,150908.71213342473
129,93266.51558531095,111250.0,93754.86734668099,161003.4314416201,164913.83578666204,95276.09772807121,100991.82112130661,108568.76714285715,95897.55080174844
130,119743.23924611985,100000.0,118830.00505826756,156858.23830150778,164936.60362168035,119504.1464734188,114673.46587591361,125779.09857142858,120739.44753436404
131,141985.21258131153,123000.0,140808.95713297866,160819.71044495708,164931.7236019258,141649.9271934062,139826.8587129531,117363.60214285714,142382.30671852126
132,93237.31771506264,167500.0,100361.68810404402,157739.34589281544,164963.57264097632,100058.03969961108,143708.10487698938,144884.20928571429,112861.21721448633
133,159456.4090609273,179500.0,160329.39855576504,177759.95636092222,164984.97633851657,158708.13064169668,131332.13478136394,150631.52214285714,153875.31674264467
134,223922.64444192842,225000.0,224262.98583849412,193290.46264578146,165019.4535816377,223500.9434868035,243088.92688167,246307.77785714285,223457.60500102682
135,183920.49156864616,143000.0,184226.6329832796,185989.09081871365,165002.6637489645,187931.17440633013,164362.60268121504,168148.075,196088.39166470277
136,220330.1383666158,260000.0,219772.1339685559,193954.66474738548,165050.20689901194,219332.78411141474,211904.21390642333,202182.425,216424.78269671852
137,164383.59488919989,189000.0,164406.65198199396,175826.7068518855,164993.9962747887,163853.1487112309,192533.42412977494,190564.99714285714,163978.6959865043
138,183543.33898055326,192000.0,182924.3224183951,181768.6829770401,165014.4298339099,182677.0558957466,195464.60116614052,191511.035,182428.9077337163
139,58786.062788538744,88000.0,57722.27671419256,142103.5787019463,164902.48934032407,58920.282497535605,84373.84574316672,84203.30928571429,58762.501107580654
140,122844.22862383237,110000.0,120130.63762388329,154878.78509172617,164926.46262875985,121103.94317600812,118880.88858584061,116618.88071428571,118631.83461811469
141,89470.41870811394,111250.0,89023.27236380868,150235.6613042213,164933.82156786896,92296.12422171145,97861.752016044,96790.565,95595.91519262115
142,294199.6905885243,232000.0,290966.98273979104,203122.21497654158,165032.33022617485,291053.1164253373,277930.59975877224,285336.155,291662.22762463085
143,282143.7857063106,290000.0,281546.28822561866,212745.01290939515,165115.63766756575,281363.03093762475,280326.73229551036,265806.97428571427,280457.6857563094
144,191293.62089725403,185000.0,191424.9951038106,182413.48822512722,165000.0571996644,190636.18460844256,166711.3518662938,172356.59857142856,191676.6973642981
145,215360.41950091365,214500.0,215158.9190649114,185083.06259342172,164994.74962531126,216855.99030744118,184661.0311637359,191400.26714285713,222423.50157641486
146,249042.81200751784,173000.0,248777.95544348724,207373.42051333745,165092.18861533038,251015.97397983697,227827.35911904086,205457.16714285716,259528.20429201087
147,202922.36552480323,176485.0,202108.28796127738,194465.14455940243,165051.1129117155,203467.29586904155,186347.74919671315,188461.11857142858,204503.94280545728
148,155839.62012922182,190000.0,154642.25528842484,176348.75059941388,164995.07236083527,156287.42947968835,152484.44024942906,162194.23142857142,158953.81568744563
149,184444.82891436643,157000.0,182582.17305194042,178436.49534247073,164964.2370332937,184505.92353894006,165503.01009468245,157510.84214285715,185314.30002057273
150,204862.57631011284,167000.0,203718.6395948146,187046.34197414236,165013.95296495032,203451.56478309177,174128.08009120417,165433.07857142857,202651.469426559
151,193453.14033565758,157000.0,191320.76669907672,188032.29499665217,165026.71602848245,194216.6946778184,164810.59572270315,170400.57,196557.88054005313
152,119166.53425485251,125000.0,116693.49173371558,163682.66804264707,164961.11991029506,119342.59350776966,117268.4167083612,118999.77785714286,121917.35341071873
153,91617.05588456898,88000.0,90755.25558317934,158382.97466440353,164937.177477206,91588.60419241837,88561.07863795983,98299.43357142857,90490.93968904979
154,81013.18642254815,88000.0,80593.31566177086,153211.62487579294,164919.94202055247,80829.03831323967,87787.4939231136,95678.735,79927.72358360566
155,73139.33958092712,88000.0,72949.56205431858,146861.65813275034,164907.99793891722,72725.8092403419,91047.88130054096,97249.42571428571,73905.67406876598
156,119521.83884293339,127000.0,118496.09755912062,162533.94222748262,164931.35265127316,119904.50017383628,127084.59837854776,125540.05714285714,120385.97391456916
157,109451.20996135756,151500.0,108569.47886693919,162619.5657094405,164946.62857947094,108884.4215184956,143368.7634106935,130432.02928571429,108260.19568805274
158,194571.36549914035,135000.0,196694.50175324068,184773.36853544955,165001.56639499677,198669.3973676285,166798.12371713054,161320.51357142857,208582.249644296
159,134572.55983165937,113000.0,134112.1864574704,170406.30228846843,164969.51914208423,134919.98584143532,140302.86235323234,138066.22285714286,134937.2786272548
160,142061.50297322046,124000.0,141308.4471156067,164825.49918025068,164937.79685420374,140110.0224934489,148302.52017265485,147492.25928571427,138202.61414303712
161,286175.2687823487,232000.0,285833.9938281961,211481.49293953882,165045.8468611242,287497.1453336326,287585.91015288275,287195.8714285714,292856.3238864824
162,250898.5665987025,240000.0,249590.40964568628,208240.7525417368,165092.10602894617,251677.92982749155,219850.8829198578,220777.21357142858,253759.77808974494
163,135253.39593632094,151500.0,135097.5000119064,157117.29626764383,164910.66140519347,133553.30849707988,115043.2716962002,123912.58142857143,130753.61812563223
164,205699.13550050627,172500.0,205615.3434081208,189460.66327551496,165004.59416444894,206456.9118035529,177062.6794608232,173365.95642857143,210181.21683144773
165,212753.63390846894,173000.0,212353.0076189889,194537.06581500635,165060.50220159706,213611.7742674299,181451.41096605288,179932.9292857143,215833.38546983703
166,268076.85722239263,250000.0,267237.5701556165,210796.19360138266,165107.06599444186,267107.8297888468,283208.7747971581,269468.6285714286,267278.264083991
167,201591.52744312736,196500.0,202097.84760002364,192084.6798673788,165045.01374906598,203394.92694825647,195958.51619954637,186045.66785714286,206241.99834796845
168,298097.4582627157,430000.0,296388.7189815652,205760.55786706827,165063.63753555,292652.2493354863,358684.9125483051,347550.0564285714,284570.96025315585
169,238118.32614436006,215000.0,237943.43700700632,191409.63957192685,165036.96428144682,236605.2583803772,239781.86966249478,256258.7507142857,234521.5934822879
170,242647.41391596047,232000.0,242094.63221128366,197394.8372362818,165061.48973240246,238786.94725985447,270292.57551419624,276165.21214285714,230561.70626488118
171,195677.97337411827,164990.0,194811.96148862346,186674.14243834792,165035.24349862227,197481.49102836626,178762.10678575817,170631.99785714285,201358.28583386043
172,213519.43906046211,179900.0,213072.09542427116,195626.84388799977,165064.10081152437,214988.50729860776,191201.2614338009,190563.31,217897.81713519403
173,194177.1390849157,168000.0,192704.28893719966,189153.19799829402,165045.38309705324,194777.665673912,186631.3551111146,183858.8392857143,196556.50127452245
174,161579.7274911856,185000.0,161848.61746796407,188269.62568903266,165044.34662059235,164272.72230677612,160327.42621505295,170668.66928571428,167753.0374752151
175,219787.31634849828,175000.0,219695.5606030832,198349.21074883972,165045.08644176536,218711.575647621,190094.1641429127,185751.93714285715,217762.66863626675
176,214133.6693969894,226000.0,212629.04013538206,196721.7686988412,165053.27652344404,214040.43348017125,223478.58063391293,222087.6542857143,214223.1554215261
177,219458.78487896034,215000.0,218925.42573351276,191849.2596946339,165029.4672413617,218683.30177388218,176742.5428734041,187681.58214285714,217705.78004342545
178,232707.85711235192,268000.0,230967.4925335128,199000.0590947603,165067.4214595198,232148.74517690434,258353.656337453,249861.12142857144,232785.35482198867
179,228432.72600448702,159000.0,227418.0323482347,191989.5146557645,165030.20596469514,227601.04418436348,176905.85666055375,187220.96642857144,226512.7092713471
180,253143.27507099538,223500.0,252387.79079504905,199756.51633226676,165060.4551291226,253860.62414311265,226994.55699820232,218060.28642857142,257069.3233077765
181,241337.66145884257,270000.0,240402.22508293562,199755.13722882158,165076.632167027,241674.13223155972,236644.86064508115,239155.56857142856,243907.9445641462
182,250495.1072352375,239900.0,248743.34777507413,199594.11140865186,165067.3428706468,249871.8441715698,236993.93529771178,231568.785,250867.21281197478
183,202591.57242718228,149900.0,199518.80650184967,185960.89234853076,165007.30548339454,201010.58869928055,181127.74335090557,180170.845,200503.05396155684
184,204864.3569927418,156000.0,204239.92038943275,188217.95018692422,165001.89762715247,205856.90408112624,155801.40431656447,155232.68357142858,208445.31743894485
185,207214.350724185,174000.0,207417.95578020837,178287.89202139646,164974.13179709096,205730.4597046828,172685.76118105353,166145.99285714285,205773.2157917806
186,160812.14238573075,143500.0,158386.7748027707,171814.05415846384,164957.90789114314,160800.91309819528,136098.09520130628,143917.94142857142,161798.70792007833
187,123346.60505496552,135000.0,122429.17749596818,172547.59443200793,164971.6677595089,126129.57761865905,138833.40576666608,142355.60285714286,129921.26866106925
188,108194.4862365508,97000.0,108238.50643265975,160204.50520577104,164912.9788233182,108428.09511597507,117101.18027851182,117608.30928571429,108341.02963119122
189,112625.81596292963,115000.0,111843.53317771193,158417.8567826439,164907.91453729183,112490.437715486,118576.09417292557,114111.19714285714,114300.02686082048
190,102958.95535109148,83000.0,102028.90585792525,153530.8392634621,164928.253735028,102007.12365437998,103134.14674833856,97778.82142857143,102016.78100071859
191,104868.89677217213,83000.0,103563.09203430852,152868.30351966206,164933.64264686703,103338.57978608762,103134.14674833856,98218.75,102335.86667722528
192,163703.03062013688,148500.0,162836.38728899852,173166.2802266262,164981.95391924732,160979.73976412578,155317.0373702413,157906.3442857143,156484.7723074679
193,157968.65273302293,189950.0,156822.3681048266,169570.16639997193,164973.76269096072,155323.81707096926,153461.009796926,152719.5357142857,151405.19154541884
194,159277.52960887883,148500.0,158961.58818154605,174630.2348591142,164987.42075046332,157293.11647906544,156916.43438995007,156107.69928571428,153961.4307847755
195,165782.65363150137,148500.0,164223.69660286937,173176.57305961748,164983.56379017845,162834.55748571764,156410.46876541642,158783.73928571428,158769.50148526553
196,157369.20618225413,148500.0,157515.85025882398,174436.22885439714,164990.29962141713,155883.20342209475,155317.0373702413,157396.2542857143,153126.51515973138
